genome_id,aerobe,anaerobe,facultative,label
GCF_000252995,1.1203222740973936e-05,0.5778330745197934,0.4221557222574658,anaerobe
GCF_015709225,0.9999987077843566,1.44717284805856e-17,1.2922156432439076e-06,aerobe
GCF_000427965,0.999999993108716,6.889702673545974e-09,1.5812308831724687e-12,aerobe
GCA_903866355,0.7712804864290316,5.045593617521781e-10,0.22871951306640903,aerobe
GCF_000512355,0.40383300269998895,1.0854847997092673e-09,0.5961669962145262,facultative
GCF_003634095,0.9999998281247675,6.329062056546747e-18,1.7187523241932945e-07,aerobe
GCF_904846225,0.9999999999984697,7.804394017675496e-13,7.499316979308389e-13,aerobe
GCF_900290975,0.9999999999168905,1.1238220193997456e-11,7.187150132201225e-11,aerobe
GCF_002797535,0.18941094163241137,1.1605415614530218e-13,0.8105890583674725,facultative
GCF_001885235,0.3927662615876014,0.0008393078881471272,0.6063944305242513,facultative
GCF_900130005,4.750456315870322e-24,1.0,7.872881691126514e-34,anaerobe
GCF_000353285,0.9999999999999991,7.774395714169826e-16,2.2515855371570845e-18,aerobe
GCF_000364625,0.998193964124223,1.069477321759804e-08,0.0018060251810037835,aerobe
GCA_017435645,4.085357801089393e-22,1.0,1.8068805433506627e-44,anaerobe
GCF_001908725,0.9999999999999998,2.8350075428285153e-29,1.5080922571555908e-16,aerobe
GCF_006539885,0.994364892497581,1.0222270627005013e-09,0.005635106480191867,aerobe
GCF_005843985,1.003435329931166e-07,6.62006675464915e-06,0.9999932795897123,facultative
GCF_900182705,0.9999999999651783,4.354682615446322e-23,3.482160681729877e-11,aerobe
GCF_900636475,2.2302910780767065e-11,0.9897928744123767,0.010207125565320371,anaerobe
GCF_000011305,0.9999686432591116,3.5941246487639707e-14,3.1356740852303884e-05,aerobe
GCF_000621145,6.722700374120433e-23,1.0,4.696735495052228e-24,anaerobe
GCF_001027105,5.6011063821303026e-08,1.5983640791377028e-10,0.9999999438290996,facultative
GCA_018882965,1.0,2.6339155702733547e-29,1.1936447647605492e-20,aerobe
GCF_014204915,0.23337466205071128,2.191532026981286e-12,0.7666253379470972,facultative
GCF_003054245,0.999999998329113,1.6708868973220363e-09,9.750644913564666e-19,aerobe
GCF_000277125,1.0,9.864450359140615e-31,1.1314642430523663e-17,aerobe
GCF_000317635,0.9999999999997153,2.829827992687123e-13,1.7200915643424002e-15,aerobe
GCF_000379945,0.00019085247073020913,0.9998091475292528,1.7116383932404984e-14,anaerobe
GCF_000429525,0.9934271916680795,1.0210285220537123e-14,0.006572808331910375,aerobe
GCF_005886145,0.9999990596385767,3.948480233042033e-09,9.36412943066083e-07,aerobe
GCF_000160055,9.455567488702578e-12,0.9999999999905445,2.6527348676026517e-25,anaerobe
GCF_000023125,0.9919319379000107,0.007818655992596485,0.00024940610739269785,aerobe
GCA_000069185,0.9999999957066994,1.1068911291279875e-20,4.293300592890402e-09,aerobe
GCA_003483565,0.9945269301783305,0.0054730698216695385,1.109785507023416e-24,aerobe
GCF_008639165,0.9999989786121134,7.179820259927194e-17,1.0213878865934465e-06,aerobe
GCF_001578935,2.278495291288003e-08,0.5449565757820543,0.4550434014329929,anaerobe
GCA_014801785,9.82234584876929e-19,1.0,6.418973442427098e-39,anaerobe
GCF_001314995,6.404582797902346e-08,0.9999999359541719,1.9998143304599778e-16,anaerobe
GCF_001953955,7.362996338128643e-11,0.99999999992637,1.206264322543103e-24,anaerobe
GCF_000021745,0.9997599364049312,2.4896173291970757e-10,0.00024006334610714592,aerobe
GCA_014801985,6.743078589397852e-13,0.9999999999993257,1.3836497291508475e-27,anaerobe
GCF_000210715,0.0017872749476445149,0.9982127250523555,2.3756488347795445e-19,anaerobe
GCF_000733855,5.2305980624169845e-06,1.6047849095067244e-10,0.999994769241459,facultative
GCF_013410345,0.9999999999977613,1.8017360599674174e-12,4.370859279878502e-13,aerobe
GCA_018375675,0.0015328668248595194,7.185568951470767e-07,0.9984664146182454,facultative
GCF_900142625,0.9999999804516669,1.954832612389285e-08,6.920837560245906e-15,aerobe
GCF_002797855,0.9998278431390732,6.950316792076777e-20,0.00017215686092665486,aerobe
GCF_002095385,0.0004897050473275146,1.6097043079622401e-22,0.9995102949526725,facultative
GCF_000686725,5.790062047134265e-21,1.0,2.90211162404114e-32,anaerobe
GCA_017619375,6.417767801824462e-13,0.9999999999993583,8.552567722025938e-28,anaerobe
GCF_000153285,2.1417576907821964e-06,2.381212956675869e-35,0.9999978582423091,facultative
GCF_900167125,5.3213982294627725e-11,0.9999999999467861,1.769549759107031e-21,anaerobe
GCF_000377505,0.023903838055724737,2.1165346453607375e-06,0.9760940454096299,facultative
GCF_018223745,2.1230220064712953e-21,1.0,2.258929415932154e-28,anaerobe
GCF_000162875,2.4712728426922947e-22,1.0,5.569135831095812e-29,anaerobe
GCF_000265505,0.9632601476212547,2.8849455281333406e-23,0.03673985237874536,aerobe
GCA_905182855,1.1539214248838104e-07,0.9999998846072642,5.93330218168977e-13,anaerobe
GCF_004054105,0.9999845764204768,1.3964017152788662e-12,1.5423578126709057e-05,aerobe
GCF_000143145,0.999454558505264,5.679048096603091e-07,0.0005448735899264234,aerobe
GCF_000429245,0.955528255018982,0.04447174498101793,6.333026522533438e-17,aerobe
GCF_000010985,5.138650800193717e-08,0.999999948613457,3.499196619176035e-14,anaerobe
GCF_000619845,0.00035170715378546276,0.9996339119288992,1.4380917315394833e-05,anaerobe
GCA_903837345,0.8253071584733225,4.2521719455449154e-15,0.17469284152667336,aerobe
GCF_000406925,7.258115306619027e-10,0.9999999992711586,3.029734434440073e-12,anaerobe
GCF_000378205,2.9912745439519157e-07,0.9999997004226957,4.4984972086961787e-10,anaerobe
GCF_003326795,0.9994259054431551,0.0005740944207128385,1.3613197660792308e-10,aerobe
GCF_000378345,0.9999999999735136,7.168623544660259e-12,1.9317711671787824e-11,aerobe
GCF_000568815,0.913463841328493,4.695390988311418e-09,0.08653615397611601,aerobe
GCF_000368025,0.0010686651276758136,0.9989313303108652,4.56145888181453e-09,anaerobe
GCF_000172975,5.775932146427646e-10,0.9999999994223558,5.089339655903587e-14,anaerobe
GCF_006716675,0.9966040931087428,2.5590269745188294e-19,0.0033959068912572292,aerobe
GCF_000378445,0.9999193444278327,2.7775941292463985e-34,8.065557216740496e-05,aerobe
GCA_902512305,0.9999999999999991,6.997249213470512e-16,1.1548806714083304e-16,aerobe
GCF_000016165,1.4753559074450956e-29,1.0,1.1621480279860483e-31,anaerobe
GCF_001180165,1.0,2.519911533339533e-27,8.63595138616111e-20,aerobe
GCF_000227275,0.9999999998156832,1.1836227177888042e-10,6.595447338574734e-11,aerobe
GCF_900141815,0.9999980789619913,1.6948312422483503e-09,1.9193431774975664e-06,aerobe
GCF_000688515,0.9999999999971552,2.844348956307023e-12,5.549638446796616e-16,aerobe
GCF_000430845,0.9993091231764953,1.4004009280682069e-11,0.0006908768095005573,aerobe
GCF_000243235,0.9999998492944645,2.121933093744167e-14,1.5070551414064141e-07,aerobe
GCF_000014805,8.49162960312123e-07,9.262418310952815e-12,0.9999991508277773,facultative
GCF_002924625,4.33070669079673e-06,0.9999951988956399,4.703976692985456e-07,anaerobe
GCA_017402445,2.215713659366831e-23,1.0,1.092394318836057e-33,anaerobe
GCF_000430585,0.9999999998486391,1.5135980497255479e-10,1.1354827177315417e-15,aerobe
GCF_000375365,0.0052348668147296695,7.46643255075378e-07,0.9947643865420153,facultative
GCF_900447045,4.9175690020044515e-28,1.0,1.0775031650817654e-38,anaerobe
GCF_003054175,0.9999999999347804,5.4552243414363104e-11,1.0667535255487272e-11,aerobe
GCF_000154845,4.682265628736511e-20,1.0,8.831148485713864e-25,anaerobe
GCF_005844455,2.3832828741308272e-14,0.3058189107050703,0.694181089294906,facultative
GCF_000184685,0.9838877878104846,7.631886791089941e-11,0.016112212113196495,aerobe
GCF_014191425,0.9999999176558595,5.467748664034095e-11,8.228946285099043e-08,aerobe
GCF_008327825,2.1635711918895345e-16,0.0028579498833414922,0.9971420501166584,facultative
GCA_018371855,0.9988694515337888,0.0011305484662112854,5.387532584328088e-19,aerobe
GCA_003510825,0.999038216660408,2.455172345941071e-28,0.0009617833395919156,aerobe
GCF_000015725,7.002364782014427e-07,5.096926667751603e-24,0.9999992997635218,facultative
GCA_903862645,0.9999998800777494,1.8542271209748147e-08,1.013799792783925e-07,aerobe
GCF_900107675,6.161701381294079e-16,0.9999999999999993,1.6570196343895008e-19,anaerobe
GCA_015058375,3.6913296647559813e-19,1.0,1.2487284719993613e-34,anaerobe
GCF_000775615,0.9999998200001761,2.692654334299563e-20,1.7999982395417795e-07,aerobe
GCF_000422565,3.397964011117607e-21,1.0,3.462858429744153e-30,anaerobe
GCA_002386405,0.9991080653083491,1.0725529535011376e-23,0.0008919346916508986,aerobe
GCF_000166275,0.9999861018813749,8.156418728910533e-08,1.381655443779815e-05,aerobe
GCF_003752585,0.3373517401685637,3.1983026983017396e-10,0.662648259511606,facultative
GCF_902498135,0.9999971066805593,1.2906677134273363e-14,2.8933194278176347e-06,aerobe
GCF_000621125,0.9999996590992709,3.408997259476493e-07,1.0033071628577676e-12,aerobe
GCF_000600005,0.9999994815316758,5.151086742578156e-07,3.3596499868328903e-09,aerobe
GCF_018502625,0.9999967707255354,1.282657535462519e-12,3.2292731818464745e-06,aerobe
GCF_000018025,0.0621855433741481,0.7478545095244483,0.18995994710140351,anaerobe
GCF_000377665,0.9999269059645302,2.1274415628577313e-08,7.307276105418607e-05,aerobe
GCF_000200735,1.2455598758567569e-64,1.1502207971692138e-100,1.0,facultative
GCF_017299535,0.03117073567901845,2.1568210844314325e-08,0.9688292427527706,facultative
GCF_000524555,0.9999999997189937,2.1870573937540296e-35,2.810063078819037e-10,aerobe
GCF_000153885,1.1043593684584043e-19,1.0,1.230499748940726e-23,anaerobe
GCA_003165155,0.9999999999999953,1.1275065374735247e-20,4.610167436222514e-15,aerobe
GCF_003942585,1.0575426085582904e-06,0.9999971701996491,1.7722577425472046e-06,anaerobe
GCF_900182725,0.9999999997881699,2.1183017257354202e-10,2.4100014028414655e-20,aerobe
GCF_000236865,4.960680542765353e-26,1.0,1.2372343663331187e-27,anaerobe
GCF_900141635,2.2540553054999208e-30,1.0,1.0770404712877725e-43,anaerobe
GCF_000427385,0.6793654027097906,0.0002721780109275208,0.32036241927928194,aerobe
GCA_016703745,0.1695108935043895,0.8304751999551786,1.3906540431939468e-05,anaerobe
GCA_012837295,0.9999999967539299,1.7016545325589297e-09,1.544415535360964e-09,aerobe
GCF_000424665,0.9996073622999596,6.076386177870359e-10,0.0003926370924018477,aerobe
GCF_000332155,0.9999999998383817,1.6146364591561517e-10,1.5459621517270594e-13,aerobe
GCF_000255555,5.972968634550411e-15,0.999999999999994,1.4757548344682054e-19,anaerobe
GCA_017467565,3.566813679043025e-07,0.999999643318632,1.903503453842594e-20,anaerobe
GCF_014192515,0.9999997137889021,6.937117413026647e-10,2.855173862044738e-07,aerobe
GCF_000173655,0.09867312434509234,0.9007935761141511,0.0005332995407565442,anaerobe
GCA_009886055,1.0482218945604897e-25,1.0,1.0534069300871054e-25,anaerobe
GCF_002797685,0.9990012715120936,1.5951172358999425e-15,0.0009987284879048272,aerobe
GCF_002093975,0.7215261224305825,0.028377106950701333,0.2500967706187162,aerobe
GCF_001274595,0.999999937627983,4.730338982763566e-31,6.237201691485595e-08,aerobe
GCF_000176175,1.1286640485018959e-05,6.681408486391994e-12,0.9999887133528336,facultative
GCF_003349955,0.9961233164512593,2.283587881687189e-13,0.0038766835485124543,aerobe
GCF_012273215,1.305021609258572e-11,3.104172694203431e-10,0.9999999996765325,facultative
GCF_000472545,0.9479778039087992,6.398386464453925e-13,0.052022196090561065,aerobe
GCF_000829825,0.9999611809353199,3.854347141258807e-05,2.7559326740746746e-07,aerobe
GCF_002105465,0.004469699869847829,3.946050398048254e-11,0.9955303000906918,facultative
GCF_000233455,5.266750273107579e-47,1.0,6.193743063340631e-47,anaerobe
GCF_000688295,0.9999999669355915,2.0813849558935597e-09,3.09830236671861e-08,aerobe
GCF_002960425,4.2919487873868354e-11,0.022499077213575944,0.9775009227435045,facultative
GCF_002096845,6.484034847385325e-14,0.03049536061203216,0.9695046393879031,facultative
GCF_000215485,0.3000707829429322,0.6999292170570678,3.193748440068719e-32,anaerobe
GCF_000384215,0.9999977355511335,2.5353695036186856e-22,2.2644488664987727e-06,aerobe
GCF_900636825,0.9999968079202253,6.248141947777062e-14,3.1920797123218264e-06,aerobe
GCF_000155595,0.9999999999968443,3.148883051064286e-12,6.941754279318574e-15,aerobe
GCF_000013565,0.9775700575035189,0.022238173902515364,0.00019176859396581518,aerobe
GCF_900445265,0.9994682407464724,0.0005317592534149778,1.1257898974280215e-13,aerobe
GCF_000218895,0.9999999958682548,4.1247866869714185e-09,6.958462106600708e-12,aerobe
GCF_000425485,0.999999999999565,1.928912288066206e-14,4.1563232777771935e-13,aerobe
GCF_000153465,0.9999997607950696,2.9667879107217485e-10,2.3890825146721445e-07,aerobe
GCF_000184745,0.9999911274263094,1.2907449369851185e-09,8.871282945745787e-06,aerobe
GCF_000244915,0.980032570278333,9.815050624071434e-11,0.019967429623516445,aerobe
GCF_000423745,3.3201457547848434e-11,0.9999644984736231,3.5501493175442004e-05,anaerobe
GCF_900111145,0.018474231196684655,5.098320903254679e-07,0.9815252589712251,facultative
GCF_014192415,0.9944684842529821,2.3239506516345054e-16,0.005531515747017811,aerobe
GCF_001185345,2.492419488814459e-28,1.0,3.262423639917376e-38,anaerobe
GCF_000373245,0.9996601755037247,0.0003398230816965064,1.4145788414635742e-09,aerobe
GCF_016728505,0.008262204621836326,0.0775594705484594,0.9141783248297043,facultative
GCF_000230835,1.3196567779112716e-18,1.0,1.3619968084346881e-24,anaerobe
GCF_000169235,2.5365597314362885e-40,1.0,9.529114986678341e-41,anaerobe
GCA_014801735,2.5567698090166247e-07,0.999999744323019,3.165839319819076e-16,anaerobe
GCF_000155775,0.9999999988145889,3.209464451750034e-14,1.1853788810512143e-09,aerobe
GCF_900141805,0.9999999152947084,3.878257120369178e-20,8.470529161899793e-08,aerobe
GCF_003752135,3.5579791999934636e-17,0.04040105062497256,0.9595989493750275,facultative
GCF_000194605,0.055952165691721,6.841299918156848e-09,0.944047827466979,facultative
GCF_000422585,0.9999999996579014,3.412958796121201e-10,8.026225697685141e-13,aerobe
GCF_003014755,0.9999979966731526,3.706808067603325e-14,2.0033268103405365e-06,aerobe
GCF_902497895,0.9999999994491693,4.063955704031029e-10,1.4443518045623987e-10,aerobe
GCF_000153905,1.586931794521733e-30,1.0,3.1078787496851267e-30,anaerobe
GCF_000166295,0.7779023350274962,0.21613900345649195,0.0059586615160118735,aerobe
GCF_000217935,5.3543876479585844e-11,8.122783624212813e-36,0.9999999999464562,facultative
GCF_001281025,1.4688704620758465e-16,0.999999652513416,3.474865838706166e-07,anaerobe
GCF_000334405,0.9999999464584179,5.354134886651181e-08,2.3319924879321127e-13,aerobe
GCA_018054505,7.663174288478947e-13,0.9999999999992337,1.2480536440091109e-29,anaerobe
GCF_000747155,0.9971627435715164,4.319126693283823e-24,0.002837256428483671,aerobe
GCF_000021485,0.9999999999999996,5.745289383454161e-20,4.1466689856134964e-16,aerobe
GCA_016291915,1.3845386604314459e-06,0.9999986154613396,4.402560038162709e-17,anaerobe
GCF_000018205,0.9999999999999998,1.3681737318057926e-30,2.274927245025467e-16,aerobe
GCA_003694355,0.999999999991231,8.506618067222846e-12,2.6240228491802916e-13,aerobe
GCF_000008465,0.9999998133354391,2.3523175316051677e-25,1.8666456094697458e-07,aerobe
GCF_000235505,5.874518460349993e-31,1.0,1.7031016094099308e-31,anaerobe
GCF_000146585,2.0918566289951648e-14,0.9994938371758458,0.0005061628241332475,anaerobe
GCF_002078505,0.9999944276124763,4.010016977833268e-11,5.572347423669599e-06,aerobe
GCF_000286075,7.754136714029251e-06,0.999981251111161,1.0994752125070199e-05,anaerobe
GCF_900172255,0.9999932618871722,6.738112803558376e-06,2.424062451043573e-14,aerobe
GCF_000585355,1.3357305012322843e-09,0.9999999986642696,3.578649391373526e-27,anaerobe
GCF_000153305,0.34105073189257806,1.878332313417754e-07,0.6589490802741906,facultative
GCF_003337215,0.9999999999793043,1.010713633218134e-26,2.0695764869151868e-11,aerobe
GCF_002778015,0.9916135034301253,0.008386496491360458,7.851424972975838e-11,aerobe
GCF_009696605,2.1267846987806933e-32,1.0,7.638409535088548e-37,anaerobe
GCF_000378085,4.5187804688495073e-13,0.9999999999995481,4.411929571027255e-25,anaerobe
GCF_000235445,1.3095424138379428e-31,1.0,1.930318202247875e-40,anaerobe
GCF_900109575,0.9999998872973577,2.937009702709704e-11,1.1267327232778968e-07,aerobe
GCF_900172285,0.9999999931641788,1.083469794998789e-09,5.752351408533542e-09,aerobe
GCF_000613345,7.957393498070837e-12,0.9999999999920426,2.2050998266993608e-27,anaerobe
GCA_905479545,0.9960334545827301,8.748489501792153e-13,0.003966545416394973,aerobe
GCF_000423525,2.915711211524304e-33,1.0,4.468957909786466e-36,anaerobe
GCF_000023585,0.9981485704325046,1.531323884957074e-11,0.0018514295521822172,aerobe
GCF_000091545,0.9458166445216686,1.9352842934829734e-18,0.05418335547833135,aerobe
GCF_013464915,0.9999984634864686,1.0169018932238637e-29,1.5365135314470224e-06,aerobe
GCF_000373765,1.8786273524327844e-05,1.1151393723484996e-16,0.9999812137264755,facultative
GCF_004684085,0.9946143710715226,1.1592043423003777e-29,0.005385628928477472,aerobe
GCF_001578705,1.171474374199463e-09,0.0172827783194819,0.9827172205090438,facultative
GCA_014804865,2.3054432885109086e-27,1.0,7.423737426736282e-29,anaerobe
GCF_000281895,0.9981102401775117,2.0324724858586327e-06,0.0018877273500024394,aerobe
GCF_902497995,0.9999999925964538,9.086135671777882e-13,7.402637498672342e-09,aerobe
GCA_011524565,0.9998509587007383,8.880753715378785e-10,0.00014904041118641038,aerobe
GCF_000018685,2.7339603173391587e-22,1.0,1.8193693320257952e-25,anaerobe
GCA_017458005,6.989571364513322e-10,0.9999999993010429,9.902753049443948e-27,anaerobe
GCA_902563055,0.9999999966114377,3.386864215156741e-09,1.6981483809967182e-12,aerobe
GCF_002890795,0.9999980077088841,7.113646363170223e-07,1.2809264795467129e-06,aerobe
GCF_003351105,3.813570077533851e-10,3.189521913456957e-07,0.9999996806664515,facultative
GCF_000026145,0.9999943113793892,3.797277662316088e-12,5.688616813476491e-06,aerobe
GCA_000010085,2.989793697719119e-07,8.458206063247242e-11,0.9999997009360482,facultative
GCA_903870185,0.9999952029139189,4.573590865510999e-06,2.2349521559727895e-07,aerobe
GCA_017879645,0.9999998742013195,1.20762464376983e-07,5.036216079697558e-09,aerobe
GCF_000018945,6.434529818995766e-33,1.0,1.7098327331850738e-20,anaerobe
GCF_900188035,0.9982698808171457,0.0017028575759960095,2.726160685821575e-05,aerobe
GCF_000378945,1.075156709244635e-06,4.337265563426449e-15,0.9999989248432863,facultative
GCA_018262705,0.9999999996976185,7.363578228325166e-22,3.023813794475931e-10,aerobe
GCA_017538195,9.415897042328927e-08,0.9999999058410296,3.855605136746297e-27,anaerobe
GCA_017994575,0.9999999613083378,3.73843039438369e-08,1.3073582248770125e-09,aerobe
GCF_000374025,1.0,1.5231028780690827e-17,9.325229100630359e-20,aerobe
GCF_000969885,6.870328634794778e-35,1.0,1.5980546506361553e-33,anaerobe
GCF_000196895,0.9999999896173918,1.0382411722976247e-08,1.966159861972045e-13,aerobe
GCF_001477655,1.7609551891592367e-05,0.9999823904481085,7.512766218929271e-25,anaerobe
GCF_000017185,2.5868504250045822e-33,1.0,7.538649439379595e-47,anaerobe
GCF_000016125,1.1225111196229312e-17,1.0,2.0190077837637256e-26,anaerobe
GCF_000092465,1.0413262459129299e-35,1.0,9.481556063879417e-19,anaerobe
GCF_000011205,1.0629156269325863e-05,5.05604914536407e-06,0.9999843147945854,facultative
GCF_000336775,0.9999999999996931,1.5926458571283125e-17,3.0681778746151554e-13,aerobe
GCF_000327505,8.574191713674351e-30,1.0,6.044007725304407e-42,anaerobe
GCF_000018365,4.55469981491007e-12,0.9867631221490071,0.013236877846438245,anaerobe
GCF_000336815,0.9999999999998208,1.752831856213536e-18,1.7917025211250163e-13,aerobe
GCF_900188065,0.963165667498368,6.216464906265117e-08,0.03683427033698308,aerobe
GCF_000337735,0.9999959705610687,9.761585877445778e-15,4.0294389216084305e-06,aerobe
GCF_000190315,0.9999999999161113,2.9070409303233162e-12,8.098160379827754e-11,aerobe
GCF_000337455,0.9999999999968285,1.184721755915063e-12,1.9865449133332283e-12,aerobe
GCF_000015805,1.2958261120038854e-08,0.9999999783247144,8.717024544661692e-09,anaerobe
GCF_018228765,0.8785117801224855,3.907607010324685e-06,0.12148431227050416,aerobe
GCF_000017625,3.2144158350455643e-34,1.0,1.548827983433658e-33,anaerobe
GCF_002494345,0.9999999991558215,5.154159828418772e-10,3.287626098018741e-10,aerobe
GCF_000223395,0.7779729265467207,0.22202705812960286,1.532367639354745e-08,aerobe
GCF_000011085,0.9999999999999731,1.2455092215322355e-19,2.692329024444337e-14,aerobe
GCF_000337195,0.9999998725467614,1.3892359526482868e-09,1.2606400271714943e-07,aerobe
GCF_000336615,0.9999999999999556,1.4403880192888563e-20,4.4346031727463675e-14,aerobe
GCF_000745485,7.498560323358421e-20,1.0,8.358060107249768e-26,anaerobe
GCF_000252975,4.3129418387522916e-05,0.0033867453267937106,0.9965701252548187,facultative
GCF_000008285,0.26085809117074593,0.013607280825496398,0.7255346280037577,facultative
GCF_000008485,0.12221357153125617,2.7683801967530395e-07,0.8777861516307242,facultative
GCF_000284355,4.58344059312643e-22,0.9758877276919268,0.024112272308073317,anaerobe
GCF_000022785,0.9999999999999725,2.2825225512468617e-26,2.7427755115606234e-14,aerobe
GCF_000192315,0.9999999114320507,1.9900440341297987e-08,6.866750886130202e-08,aerobe
GCF_000015485,9.895769910935567e-52,1.0,2.0114520317683073e-33,anaerobe
GCF_000009005,1.998511573757955e-11,6.721009259193042e-13,0.9999999999793427,facultative
GCF_000010585,0.012953959982086982,2.975350781596652e-08,0.9870460102644052,facultative
GCF_000007625,6.859646390726277e-19,1.0,1.728415824973001e-29,anaerobe
GCF_000008505,0.009356870245817996,3.216291908394738e-08,0.9906430975912629,facultative
GCF_000195185,0.9999999999999956,1.14839351068641e-28,4.379533251785559e-15,aerobe
GCF_000020625,0.02142667085500175,0.9709178807087085,0.0076554484362898354,anaerobe
GCF_000219725,0.001629804514299253,0.9983701954857007,2.9945496860119096e-17,anaerobe
GCF_000046705,0.9992976026183342,0.0007023973792508691,2.4147471206942256e-12,aerobe
GCF_000006845,0.5562847186502113,0.4437152808645033,4.852853489130688e-10,aerobe
GCF_000193205,1.7265046699582783e-07,0.9999851328409525,1.4694508580633187e-05,anaerobe
GCF_000010125,1.086101769451494e-05,8.36524911072574e-17,0.9999891389823055,facultative
GCF_000008665,2.2849097931938956e-30,1.0,6.692128757128533e-27,anaerobe
GCF_000020725,2.1550836687585655e-80,1.0,1.1893849085254153e-58,anaerobe
